Id,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T
952,20,AO,70,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1955,1975
953,20,AO,75,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1955,1955
954,20,AO,30,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,9,18,1953,2006
955,90,AO,70,1080,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,Duplex,4Lory,5,10,1958,1958
956,20,AO,30,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1952,1952
957,20,AO,31,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1953,1953
958,20,AO,71,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,3Rem,4Lory,8,16,1956,2003
959,50,AO,55,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,0.5kin,4,8,1955,1955
960,20,AO,70,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1955,1955
961,20,AO,75,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1953,1953
962,20,AO,NA,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Artery,Farm,3Rem,4Lory,5,10,1952,1952
963,50,AO,30,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Artery,Farm,3Rem,0.5kin,7,14,1890,2006
964,50,AO,NA,600,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,0.5kin,6,12,1953,2004
965,70,AO,113,840,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,2Lory,4,8,1935,2007
966,50,AO,30,600,Pave,NA,Seg,Sks,DoneSa,Top,Apk,OldTown,Farm,Farm,3Rem,0.5kin,7,14,1925,1993
967,70,AO,30,840,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,2Lory,9,18,1895,1999
968,80,AO,93,960,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,ASvl,5,10,1963,1999
969,20,AO,75,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1961,1961
970,20,AO,33,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1968,1968
971,20,AO,30,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,3,6,1950,1950
972,20,AO,NA,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1959,2003
973,20,AO,70,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1958,1958
974,20,AO,70,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1960,1960
975,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1960,1960
976,20,AO,70,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Ner,Farm,3Rem,4Lory,6,12,1961,1961
977,20,AO,30,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,PosN,Farm,3Rem,4Lory,5,10,1962,1962
978,85,AO,33,1020,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,SFoyer,5,10,1962,1962
979,30,AM,30,360,Pave,NA,Seg,Bnk,DoneSa,Left,Apk,OldTown,Artery,Farm,3Rem,4Lory,7,14,1926,1980
980,50,AM,50,600,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,0.5kin,6,12,1927,1950
981,30,AM,53,360,Pave,NA,Seg,Sks,DoneSa,Top,Apk,OldTown,Artery,Farm,3Rem,4Lory,5,10,1922,1950
982,30,AM,53,360,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,4Lory,6,12,1920,1990
983,30,AM,30,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,4Lory,8,16,1940,1950
984,50,AM,120,600,Pave,NA,Seg,Sks,DoneSa,Top,Apk,OldTown,Farm,Farm,3Rem,0.5kin,8,16,1900,2006
985,50,AM,50,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,0.5kin,6,12,1900,1950
986,70,AM,57,840,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Artery,Farm,3Rem,2Lory,8,16,1900,1950
987,70,AM,NA,840,Pave,Pave,IS4,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,2Lory,9,18,1910,1999
988,70,AM,53,840,Pave,Pave,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,2Lory,6,12,1927,1950
989,70,AM,35,840,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,2Lory,7,14,1910,1950
990,50,AM,53,600,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,0.5kin,8,16,1910,1990
991,70,AM,30,840,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,2Lory,7,14,1930,2005
992,75,AM,75,900,Pave,Grvl,Seg,Sks,DoneSa,Top,Apk,OldTown,Farm,Farm,3Rem,2.5Unf,8,16,1879,1987
993,20,AM,52,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,4Lory,6,12,1956,1956
994,80,AM,73,960,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Artery,3Rem,ASvl,7,14,1949,2002
995,40,AO,55,480,Pave,NA,Seg,Bnk,DoneSa,Left,Bak,BrkSide,Farm,Farm,3Rem,4Lory,7,14,1925,1994
996,50,AM,55,600,Pave,NA,Seg,PKL,DoneSa,Left,Apk,BrkSide,RRNn,Farm,3Rem,0.5kin,6,12,1950,1950
997,50,AM,50,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,Farm,Farm,3Rem,0.5kin,7,14,1939,1998
998,70,AM,50,840,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,Farm,Farm,3Rem,2Lory,6,12,1939,1950
999,45,AM,51,540,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,Farm,Farm,3Rem,4.5Unf,7,14,1939,1950
1000,50,AM,NA,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,Farm,Farm,3Rem,0.5kin,5,10,1938,1950
1001,50,AM,52,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,Farm,Farm,3Rem,0.5kin,8,16,1939,1952
1002,50,AM,52,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,Farm,Farm,3Rem,0.5kin,7,14,1930,1992
1003,50,AM,51,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,Farm,Farm,3Rem,0.5kin,6,12,1926,1950
1004,70,AM,37,840,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,2Lory,8,16,1918,1995
1005,50,AO,30,600,Pave,Pave,Seg,Bnk,DoneSa,Left,Apk,BrkSide,Farm,Farm,3Rem,0.5kin,7,14,1920,1950
1006,50,AO,30,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,RRAn,Farm,3Rem,0.5kin,5,10,1926,1950
1007,70,AM,NA,840,Pave,NA,IS4,Sks,DoneSa,Top,Apk,OldTown,Ner,Farm,3Rem,2Lory,6,12,1929,1990
1008,45,AM,30,540,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,0.5kin,4,8,1901,1950
1009,50,AM,30,600,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,0.5kin,3,6,1901,1950
1010,80,AM,120,960,Pave,NA,Seg,Sks,DoneSa,Top,Apk,IDOTRR,Farm,Farm,3Rem,ASvl,6,12,1963,1963
1011,60,AM,30,720,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Farm,Farm,3Rem,2Lory,9,18,1950,2005
1012,50,AM,30,600,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Farm,Farm,3Rem,0.5kin,5,10,1915,1950
1013,190,AM,52,2280,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Farm,Farm,2RmCon,0.5kin,6,12,1958,1958
1014,50,AM,30,600,Pave,Grvl,Seg,Sks,DoneSa,Top,Apk,IDOTRR,Artery,Farm,3Rem,0.5kin,1,2,1910,1950
1015,70,AO,107,840,Pave,NA,Seg,Bnk,DoneSa,Left,Apk,Sawyer,Ner,Farm,3Rem,2Lory,8,16,1937,1980
1016,190,AO,59,2280,Pave,NA,IS4,Sks,DoneSa,Top,Apk,SWISU,Farm,Farm,2RmCon,0.5kin,6,12,1942,1979
1017,190,AO,75,2280,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,2RmCon,SFoyer,5,10,1963,1963
1018,85,AO,75,1020,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,3Rem,SFoyer,5,10,1964,1980
1019,20,AO,32,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,Ner,Farm,3Rem,4Lory,3,6,1964,1964
1020,80,AO,35,960,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,3Rem,ASvl,8,16,1964,2001
1021,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,3Rem,4Lory,4,8,1966,1966
1022,190,AO,70,2280,Pave,NA,Seg,Sks,DoneSa,FR3,Apk,Sawyer,Ner,Farm,2RmCon,4Lory,6,12,1971,1990
1023,20,AO,13,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,3Rem,4Lory,5,10,1968,1968
1024,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,3Rem,4Lory,5,10,1967,1967
1025,20,AO,NA,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,Sawyer,Ner,Farm,3Rem,4Lory,7,14,1966,1966
1026,20,AO,11,240,Pave,NA,Seg,Bnk,DoneSa,Left,Bak,Sawyer,PosA,Farm,3Rem,4Lory,5,10,1956,1998
1027,60,AO,99,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,Ner,Farm,3Rem,2Lory,4,8,1920,1996
1028,50,AO,70,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,3Rem,0.5kin,8,16,1940,1998
1029,20,AO,91,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,3Rem,4Lory,5,10,1954,1995
1030,20,AO,15,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,Sawyer,Ner,Farm,3Rem,4Lory,6,12,1958,1998
1031,20,AO,NA,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,3Rem,4Lory,7,14,1945,1950
1032,20,AO,NA,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,ClearCr,Farm,Farm,3Rem,4Lory,5,10,1984,1984
1033,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,Edwards,Farm,Farm,3Rem,4Lory,7,14,1948,2005
1034,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,4Lory,5,10,1953,1953
1035,20,AO,13,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Ner,Farm,3Rem,4Lory,5,10,1946,1950
1036,20,AO,102,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,ClearCr,Farm,Farm,3Rem,4Lory,7,14,1954,1994
1037,50,AO,70,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,0.5kin,6,12,1954,1954
1038,20,AO,30,240,Pave,NA,Seg,PKL,DoneSa,Left,Apk,SWISU,Farm,Farm,3Rem,4Lory,5,10,1958,1958
1039,30,AO,NA,360,Pave,NA,IS4,Sks,DoneSa,Right,Apk,Edwards,Farm,Farm,3Rem,4Lory,5,10,1958,1994
1040,120,AO,39,1440,Pave,NA,Seg,Sks,DoneSa,Left,Bak,Edwards,Farm,Farm,TwnhsE,4Lory,6,12,1984,1984
1041,20,AO,51,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,4Lory,6,12,1951,1951
1042,50,AO,30,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,0.5kin,6,12,1951,1994
1043,50,AO,50,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,0.5kin,5,10,1920,1950
1044,50,AO,103,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,Ner,Farm,3Rem,0.5kin,5,10,1984,1984
1045,60,AO,75,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,3Rem,2Lory,5,10,1994,2001
1046,20,AO,71,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2007,2007
1047,20,AO,93,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2006,2007
1048,20,AO,33,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2007,2007
1049,20,AO,75,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2005,2006
1050,20,AO,73,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2006,2006
1051,20,AO,33,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2005,2006
1052,60,AO,71,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,2005,2006
1053,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,3Rem,2Lory,5,10,1988,1988
1054,20,AO,155,240,Pave,NA,IS4,Low,DoneSa,Left,Sev,ClearCr,Farm,Farm,3Rem,4Lory,6,12,1976,1976
1055,20,AO,NA,240,Pave,NA,IS2,Sks,DoneSa,Right,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,1994,1994
1056,60,AO,57,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,6,12,1997,2006
1057,20,AO,30,240,Pave,NA,IS2,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,7,14,1994,1994
1058,20,AO,70,240,Pave,NA,IS2,Low,DoneSa,Left,Bak,CollgCr,Farm,Farm,3Rem,4Lory,5,10,1996,1996
1059,60,AO,37,720,Pave,NA,IS2,Sks,DoneSa,Right,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,1999,1999
1060,60,AO,33,720,Pave,NA,IS2,Sks,DoneSa,Right,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,1998,1999
1061,60,AO,31,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,2001,2001
1062,60,AO,NA,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,2000,2000
1063,20,AO,97,240,Pave,NA,IS4,Bnk,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,1974,1974
1064,80,AO,59,960,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,ASvl,5,10,1976,1976
1065,80,AO,72,960,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,ASvl,7,14,1977,1977
1066,20,AO,35,240,Pave,NA,IS4,Sks,DoneSa,Right,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,1977,1977
1067,20,AO,39,240,Pave,NA,IS4,Sks,DoneSa,Right,Apk,CollgCr,Farm,Farm,3Rem,4Lory,4,8,1977,1977
1068,20,AO,75,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,CollgCr,Farm,Farm,3Rem,4Lory,6,12,1975,1975
1069,20,AO,30,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,1972,2000
1070,20,AO,30,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,8,16,1972,2006
1071,20,AO,NA,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2000,2000
1072,60,AO,70,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,2003,2003
1073,60,AO,35,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,2002,2002
1074,20,AO,73,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,1994,1995
1075,60,AO,NA,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,2001,2001
1076,60,AO,NA,720,Pave,NA,IS3,Sks,DoneSa,Top,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,1996,2002
1077,20,AO,73,240,Pave,NA,IS2,Sks,DoneSa,Right,Bak,CollgCr,Farm,Farm,3Rem,4Lory,5,10,1999,2000
1078,60,AO,70,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,2007,2007
1079,20,AO,35,240,Pave,NA,Seg,Sks,DoneSa,Se,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2005,2005
1080,20,AO,33,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2006,2007
1081,60,AO,33,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,2006,2006
1082,60,AO,33,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,2005,2005
1083,85,AO,75,1020,Pave,NA,Seg,Low,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,SFoyer,5,10,1967,1967
1084,20,AO,37,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,4Lory,6,12,1963,1963
1085,50,AO,73,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,0.5kin,6,12,1925,1950
1086,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,4Lory,6,12,1960,1960
1087,80,AO,35,960,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,ASvl,6,12,1976,1976
1088,90,AO,NA,1080,Pave,NA,IS4,Sks,DoneSa,Right,Apk,Edwards,Farm,Farm,Duplex,2Lory,6,12,1979,1979
1089,60,AO,30,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,2Lory,5,10,2005,2006
1090,20,AO,121,240,Pave,NA,IS4,Bnk,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,4Lory,5,10,2008,2009
1091,180,AM,35,2160,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,TwnhsE,SFoyer,5,10,2005,2005
1092,20,AO,33,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,4Lory,7,14,1959,2000
1093,90,AO,73,1080,Pave,NA,Seg,Sks,DoneSa,Top,Apk,Edwards,Farm,Farm,Duplex,4Lory,3,6,1955,1955
1094,90,AO,52,1080,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,Duplex,4Lory,6,12,1946,1950
1095,40,AO,32,480,Pave,NA,Seg,Bnk,DoneSa,Top,Apk,Edwards,Farm,Farm,3Rem,0.5kin,8,16,1920,1995
1096,20,AO,30,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,4Lory,5,10,1955,1955
1097,20,AO,30,240,Pave,NA,Seg,PKL,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,4Lory,5,10,1955,1955
1098,90,AO,30,1080,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SWISU,Farm,Farm,Duplex,2Lory,6,12,1923,1950
1099,30,AO,53,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Crawfor,Farm,Farm,3Rem,4Lory,5,10,1926,1950
1100,50,AO,51,600,Pave,NA,Seg,PKL,DoneSa,Left,Apk,Crawfor,Farm,Farm,3Rem,0.5kin,7,14,1921,2005
1101,70,AO,33,840,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Crawfor,Farm,Farm,3Rem,2Lory,8,16,1930,1995
1102,70,AO,53,840,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Crawfor,Farm,Farm,3Rem,2Lory,7,14,1921,1950
1103,70,AO,53,840,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Crawfor,Farm,Farm,3Rem,2Lory,8,16,1926,1991
1104,70,AO,30,840,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Crawfor,Farm,Farm,3Rem,2.5Unf,7,14,1927,1992
1105,20,AO,123,240,Pave,NA,IS2,PKL,DoneSa,Left,Apk,Crawfor,Farm,Farm,3Rem,4Lory,5,10,1951,1951
1106,50,AO,110,600,Pave,NA,IS4,PKL,DoneSa,Left,Apk,Crawfor,Farm,Farm,3Rem,0.5kin,6,12,1930,2003
1107,190,AO,79,2280,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Crawfor,Farm,Farm,2RmCon,0.5kin,5,10,1941,1950
1108,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Right,Apk,Crawfor,Farm,Farm,3Rem,4Lory,4,8,1960,1960
1109,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Right,Apk,Crawfor,Farm,Farm,3Rem,4Lory,6,12,1968,1968
1110,160,AM,23,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Blueste,Farm,Farm,Twnhs,2Lory,6,12,1980,1980
1111,20,AO,NA,240,Pave,NA,IS2,Sks,DoneSa,Left,Apk,Crawfor,Farm,Farm,3Rem,4Lory,5,10,1995,1996
1112,120,AM,35,1440,Pave,NA,IS4,Bnk,DoneSa,Left,Bak,Blueste,Farm,Farm,TwnhsE,4Lory,5,10,1988,1988
1113,20,AO,NA,240,Pave,NA,IS4,Bnk,DoneSa,Top,Apk,Crawfor,Farm,Farm,3Rem,4Lory,5,10,1971,1971
1114,20,AO,70,240,Pave,NA,IS4,PKL,DoneSa,Right,Apk,Crawfor,Farm,Farm,3Rem,4Lory,5,10,1986,1986
1115,50,AM,50,600,Pave,NA,Seg,Sks,DoneSa,Top,Apk,IDOTRR,Farm,Farm,3Rem,0.5kin,7,14,1940,1950
1116,50,AM,50,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Artery,Farm,3Rem,0.5kin,7,14,1925,2003
1117,70,AM,50,840,Pave,NA,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Farm,Farm,3Rem,2Lory,6,12,1923,1999
1118,30,AM,33,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Artery,Farm,3Rem,4Lory,7,14,1922,1950
1119,50,AM,33,600,Pave,NA,Seg,Sks,DoneSa,Top,Apk,IDOTRR,Farm,Farm,3Rem,0.5kin,4,8,1939,1950
1120,190,C (aO),75,2280,Pave,NA,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Ner,Farm,2RmCon,2Lory,6,12,1895,2006
1121,20,C (aO),35,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,IDOTRR,Farm,Farm,3Rem,4Lory,6,12,1957,1980
1122,30,C (aO),30,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Farm,Farm,3Rem,4Lory,9,18,1930,2007
1123,120,AM,59,1440,Pave,NA,IS4,PKL,DoneSa,Left,Bak,Crawfor,Farm,Farm,TwnhsE,4Lory,5,10,2006,2007
1124,85,AO,NA,1020,Pave,NA,IS4,Bnk,DoneSa,Right,Apk,Mitchel,Farm,Farm,3Rem,SFoyer,6,12,1979,1979
1125,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,4Lory,5,10,2002,2002
1126,20,AO,33,240,Pave,NA,IS4,Sks,DoneSa,Right,Apk,Mitchel,Farm,Farm,3Rem,4Lory,5,10,2002,2002
1127,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Right,Apk,Mitchel,Farm,Farm,3Rem,4Lory,5,10,1991,1992
1128,80,AO,NA,960,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,ASvl,6,12,1975,1975
1129,85,AO,12,1020,Pave,NA,IS4,Sks,DoneSa,Top,Apk,Mitchel,Farm,Farm,3Rem,SFoyer,6,12,1974,1974
1130,120,AO,33,1440,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Timber,Farm,Farm,TwnhsE,4Lory,6,12,1987,1987
1131,20,AO,139,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Timber,Farm,Farm,3Rem,4Lory,8,16,1958,1995
1132,20,AO,37,240,Pave,NA,IS4,PKL,DoneSa,Left,Apk,Timber,Farm,Farm,3Rem,4Lory,5,10,2006,2007
1133,20,AO,31,240,Pave,NA,IS4,PKL,DoneSa,Left,Apk,Timber,Farm,Farm,3Rem,4Lory,5,10,2006,2007
1134,20,AO,32,240,Pave,NA,Seg,Sks,DoneSa,Right,Apk,Timber,Farm,Farm,3Rem,4Lory,7,14,1985,1985
1135,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Timber,Farm,Farm,3Rem,4Lory,5,10,2001,2001
1136,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Timber,Farm,Farm,3Rem,4Lory,5,10,2002,2002
1137,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Timber,Farm,PosA,3Rem,4Lory,5,10,1996,1996
1138,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Timber,Farm,Farm,3Rem,2Lory,5,10,2003,2004
1139,20,AO,15,240,Pave,NA,IS4,PKL,DoneSa,Left,Apk,Timber,PosA,Farm,3Rem,4Lory,5,10,2006,2007
